,scm,method,model,j,seed,ESP,FR,ESS,ESE
2132,chain_lin_4,rs,-,1,65535,0.009062081575393677,0.9912109375,1000000.25,5.675289154052734
2133,chain_lin_4,rs,-,3,0,4.882812376649781e-09,1.0,,
2134,chain_lin_4,rs,-,3,7,1.9531249506599124e-08,1.0,,
2135,chain_lin_4,rs,-,3,42,2.2460939774759936e-08,1.0,,
2136,chain_lin_4,rs,-,3,3407,2.1484375167801772e-08,1.0,,
2137,chain_lin_4,rs,-,3,65535,7.324219097881723e-08,1.0,,
2138,chain_lin_4,rs,-,5,0,0.0,1.0,,
2139,chain_lin_4,rs,-,5,7,0.0,1.0,,
2140,chain_lin_4,rs,-,5,42,9.765624975344167e-10,1.0,,
2141,chain_lin_4,rs,-,5,3407,1.9531249950688334e-09,1.0,,
2142,chain_lin_4,rs,-,5,65535,9.765624975344167e-10,1.0,,
2143,chain_lin_5,rs,-,1,0,0.00015116504800971597,1.0,,
2144,chain_lin_5,rs,-,1,7,0.00599328987300396,0.994140625,1000000.1875,7.0940680503845215
2145,chain_lin_5,rs,-,1,42,0.003061506664380431,0.9970703125,1000000.1875,7.093432903289795
2146,chain_lin_5,rs,-,1,3407,0.0020889921579509974,0.998046875,1000000.125,7.094117164611816
2147,chain_lin_5,rs,-,1,65535,0.003095291554927826,0.9970703125,1000000.1875,7.0963640213012695
2148,chain_lin_5,rs,-,3,0,2.4414063659605745e-08,1.0,,
2149,chain_lin_5,rs,-,3,7,1.9531249950688334e-09,1.0,,
2150,chain_lin_5,rs,-,3,42,0.0,1.0,,
2151,chain_lin_5,rs,-,3,3407,1.9531249950688334e-09,1.0,,
2152,chain_lin_5,rs,-,3,65535,0.0,1.0,,
2153,chain_lin_5,rs,-,5,0,0.0,1.0,,
2154,chain_lin_5,rs,-,5,7,0.0,1.0,,
2155,chain_lin_5,rs,-,5,42,0.0,1.0,,
2156,chain_lin_5,rs,-,5,3407,0.0,1.0,,
2157,chain_lin_5,rs,-,5,65535,0.0,1.0,,
2158,collider_lin,rs,-,1,0,0.0175955630838871,0.9619140625,442881.03125,4.0070576667785645
2159,collider_lin,rs,-,1,7,0.008075923658907413,0.9609375,185575.328125,3.912130117416382
2160,collider_lin,rs,-,1,42,0.010867403820157051,0.9677734375,312197.59375,3.9604830741882324
2161,collider_lin,rs,-,1,3407,0.01296982727944851,0.96484375,341049.5625,3.9820985794067383
2162,collider_lin,rs,-,1,65535,0.012870632112026215,0.966796875,360464.34375,4.01471471786499
2163,collider_lin,rs,-,3,0,9.697265340946615e-06,1.0,,
2164,collider_lin,rs,-,3,7,2.2968749817664502e-06,1.0,,
2165,collider_lin,rs,-,3,42,2.6103516574949026e-06,1.0,,
2166,collider_lin,rs,-,3,3407,1.2513670299085788e-05,0.9990234375,10495.0048828125,3.7579345703125
2167,collider_lin,rs,-,3,65535,9.441405381949153e-06,1.0,,
2168,collider_lin,rs,-,5,0,3.2519528758712113e-07,1.0,,
2169,collider_lin,rs,-,5,7,4.2187500071122486e-07,1.0,,
2170,collider_lin,rs,-,5,42,4.677734182223503e-07,1.0,,
2171,collider_lin,rs,-,5,3407,5.234375066720531e-07,1.0,,
2172,collider_lin,rs,-,5,65535,3.8183594597285264e-07,1.0,,
2173,fork_lin,rs,-,1,0,0.006491904146969318,0.9814453125,329796.625,5.46367883682251
2174,fork_lin,rs,-,1,7,0.005502050742506981,0.974609375,207211.375,5.386504650115967
2175,fork_lin,rs,-,1,42,0.010411635972559452,0.9736328125,381980.0,5.449775218963623
2176,fork_lin,rs,-,1,3407,0.006432713475078344,0.97265625,226158.765625,5.416971683502197
2177,fork_lin,rs,-,1,65535,0.009353280067443848,0.974609375,357075.09375,5.559325218200684
2178,fork_lin,rs,-,3,0,7.42187467039912e-08,1.0,,
2179,fork_lin,rs,-,3,7,4.003906184379957e-08,1.0,,
2180,fork_lin,rs,-,3,42,1.005859360247996e-07,1.0,,
2181,fork_lin,rs,-,3,3407,2.8515626127045834e-07,1.0,,
2182,fork_lin,rs,-,3,65535,3.07617170847152e-07,1.0,,
2183,fork_lin,rs,-,5,0,7.812499980275334e-09,1.0,,
2184,fork_lin,rs,-,5,7,7.812499980275334e-09,1.0,,
2185,fork_lin,rs,-,5,42,4.882812376649781e-09,1.0,,
2186,fork_lin,rs,-,5,3407,4.882812376649781e-09,1.0,,
2187,fork_lin,rs,-,5,65535,7.812499980275334e-09,1.0,,
2188,fork_nlin,rs,-,1,0,0.0062899538315832615,0.9931640625,859422.4375,5.608449935913086
2189,fork_nlin,rs,-,1,7,0.0052586947567760944,0.9912109375,561825.6875,5.5090203285217285
2190,fork_nlin,rs,-,1,42,0.010199127718806267,0.9873046875,772664.5625,5.578146457672119
2191,fork_nlin,rs,-,1,3407,0.0062872725538909435,0.9853515625,408436.03125,5.454666614532471
2192,fork_nlin,rs,-,1,65535,0.009169544093310833,0.98828125,753091.0,5.618700981140137
2193,fork_nlin,rs,-,3,0,1.6601561014795152e-08,1.0,,
2194,fork_nlin,rs,-,3,7,5.4687504302819434e-08,1.0,,
2195,fork_nlin,rs,-,3,42,8.300781928483048e-08,1.0,,
2196,fork_nlin,rs,-,3,3407,6.835937682581061e-08,1.0,,
2197,fork_nlin,rs,-,3,65535,8.789062633240974e-08,1.0,,
2198,fork_nlin,rs,-,5,0,9.765624975344167e-10,1.0,,
2199,fork_nlin,rs,-,5,7,0.0,1.0,,
2200,fork_nlin,rs,-,5,42,0.0,1.0,,
2201,fork_nlin,rs,-,5,3407,9.765624975344167e-10,1.0,,
2202,fork_nlin,rs,-,5,65535,2.9296876036255526e-09,1.0,,
2203,largebd_nlin,rs,-,1,0,3.7449215597007424e-05,0.9990234375,27414.994140625,0.0
2204,largebd_nlin,rs,-,1,7,9.236131882062182e-05,0.998046875,40114.015625,0.0
2205,largebd_nlin,rs,-,1,42,4.252343569532968e-05,0.998046875,18244.0,0.0
2206,largebd_nlin,rs,-,1,3407,9.74394497461617e-05,0.998046875,47005.0078125,0.0
2207,largebd_nlin,rs,-,1,65535,7.367088983301073e-05,0.9990234375,66376.9765625,0.0
2208,largebd_nlin,rs,-,3,0,0.0,1.0,,
2209,largebd_nlin,rs,-,3,7,0.0,1.0,,
2210,largebd_nlin,rs,-,3,42,0.0,1.0,,
2211,largebd_nlin,rs,-,3,3407,0.0,1.0,,
2212,largebd_nlin,rs,-,3,65535,0.0,1.0,,
2213,largebd_nlin,rs,-,5,0,0.0,1.0,,
2214,largebd_nlin,rs,-,5,7,0.0,1.0,,
2215,largebd_nlin,rs,-,5,42,0.0,1.0,,
2216,largebd_nlin,rs,-,5,3407,0.0,1.0,,
2217,largebd_nlin,rs,-,5,65535,0.0,1.0,,
2218,simpson_nlin,rs,-,1,0,0.006646696012467146,0.9658203125,185254.34375,5.489661693572998
2219,simpson_nlin,rs,-,1,7,0.005583397578448057,0.974609375,208286.828125,5.433865070343018
2220,simpson_nlin,rs,-,1,42,0.010470361448824406,0.9697265625,334300.4375,5.500816822052002
2221,simpson_nlin,rs,-,1,3407,0.006503170356154442,0.9765625,262986.8125,5.467713356018066
2222,simpson_nlin,rs,-,1,65535,0.009467076510190964,0.9658203125,268564.84375,5.620120525360107
2223,simpson_nlin,rs,-,3,0,1.0839843866961019e-07,1.0,,
2224,simpson_nlin,rs,-,3,7,1.523437447303877e-07,1.0,,
2225,simpson_nlin,rs,-,3,42,3.6914062206960807e-07,1.0,,
2226,simpson_nlin,rs,-,3,3407,3.0957028229749994e-07,1.0,,
2227,simpson_nlin,rs,-,3,65535,3.41796862812771e-07,1.0,,
2228,simpson_nlin,rs,-,5,0,1.3671875187526439e-08,1.0,,
2229,simpson_nlin,rs,-,5,7,2.2460937998403097e-08,1.0,,
2230,simpson_nlin,rs,-,5,42,1.4648438018127763e-08,1.0,,
2231,simpson_nlin,rs,-,5,3407,1.7578123845396476e-08,1.0,,
2232,simpson_nlin,rs,-,5,65535,1.660156279115199e-08,1.0,,
2233,simpson_symprod,rs,-,1,0,0.0065286727622151375,0.9814453125,328704.90625,5.396620273590088
2234,simpson_symprod,rs,-,1,7,0.005468953866511583,0.9736328125,198458.5,5.368569374084473
2235,simpson_symprod,rs,-,1,42,0.010350627824664116,0.978515625,462495.0,5.4772868156433105
2236,simpson_symprod,rs,-,1,3407,0.006431733723729849,0.9765625,261291.875,5.3599677085876465
2237,simpson_symprod,rs,-,1,65535,0.009276210330426693,0.978515625,418057.75,5.4942803382873535
2238,simpson_symprod,rs,-,3,0,1.748046827287908e-07,1.0,,
2239,simpson_symprod,rs,-,3,7,1.3085937666801328e-07,1.0,,
2240,simpson_symprod,rs,-,3,42,3.07617170847152e-07,1.0,,
2241,simpson_symprod,rs,-,3,3407,1.3671875365162123e-07,1.0,,
2242,simpson_symprod,rs,-,3,65535,3.1933595323607733e-07,1.0,,
2243,simpson_symprod,rs,-,5,0,5.859375207251105e-09,1.0,,
2244,simpson_symprod,rs,-,5,7,9.765624753299562e-09,1.0,,
2245,simpson_symprod,rs,-,5,42,6.8359371496740096e-09,1.0,,
2246,simpson_symprod,rs,-,5,3407,8.789061922698238e-09,1.0,,
2247,simpson_symprod,rs,-,5,65535,7.812499980275334e-09,1.0,,
2248,triangle_lin,rs,-,1,0,0.01720147393643856,0.9833984375,1000000.25,4.257016181945801
2249,triangle_lin,rs,-,1,7,0.007569898385554552,0.9931640625,1000000.1875,4.256953239440918
2250,triangle_lin,rs,-,1,42,0.010445059277117252,0.990234375,1000000.1875,4.256979465484619
2251,triangle_lin,rs,-,1,3407,0.012484867125749588,0.98828125,1000000.1875,4.256507873535156
2252,triangle_lin,rs,-,1,65535,0.012450015172362328,0.98828125,1000000.1875,4.257258415222168
2253,triangle_lin,rs,-,3,0,1.5019531929283403e-06,1.0,,
2254,triangle_lin,rs,-,3,7,1.4492187574433046e-06,1.0,,
2255,triangle_lin,rs,-,3,42,1.5273438975782483e-06,1.0,,
2256,triangle_lin,rs,-,3,3407,1.249999968422344e-06,1.0,,
2257,triangle_lin,rs,-,3,65535,8.26855466584675e-06,1.0,,
2258,triangle_lin,rs,-,5,0,9.570312187179297e-08,1.0,,
2259,triangle_lin,rs,-,5,7,1.6601563856966095e-07,1.0,,
2260,triangle_lin,rs,-,5,42,1.3574218371559255e-07,1.0,,
2261,triangle_lin,rs,-,5,3407,1.601562473751983e-07,1.0,,
2262,triangle_lin,rs,-,5,65535,1.1035156433081283e-07,1.0,,
2263,triangle_nlin,rs,-,1,0,0.01723288930952549,0.9833984375,1000000.25,4.257016181945801
2264,triangle_nlin,rs,-,1,7,0.007554864510893822,0.9931640625,1000000.1875,4.256953239440918
2265,triangle_nlin,rs,-,1,42,0.010428652167320251,0.990234375,1000000.1875,4.256979465484619
2266,triangle_nlin,rs,-,1,3407,0.012516124173998833,0.98828125,1000000.1875,4.256507873535156
2267,triangle_nlin,rs,-,1,65535,0.012464365921914577,0.98828125,1000000.1875,4.257258415222168
2268,triangle_nlin,rs,-,3,0,1.942382823472144e-06,1.0,,
2269,triangle_nlin,rs,-,3,7,1.4765624882784323e-06,1.0,,
2270,triangle_nlin,rs,-,3,42,1.4492188711301424e-06,1.0,,
2271,triangle_nlin,rs,-,3,3407,2.169922026951099e-06,1.0,,
2272,triangle_nlin,rs,-,3,65535,8.232421350840013e-06,1.0,,
2273,triangle_nlin,rs,-,5,0,8.496093784060577e-08,1.0,,
2274,triangle_nlin,rs,-,5,7,1.5136718900521373e-07,1.0,,
2275,triangle_nlin,rs,-,5,42,1.5820313592485036e-07,1.0,,
2276,triangle_nlin,rs,-,5,3407,1.9238281367961463e-07,1.0,,
2277,triangle_nlin,rs,-,5,65535,9.66796847023943e-08,1.0,,
2278,back_door,rs,-,1,0,0.018081380054354668,0.94140625,297318.21875,4.08847188949585
2279,back_door,rs,-,1,7,0.00846208818256855,0.9501953125,153620.359375,4.084644794464111
2280,back_door,rs,-,1,42,0.011376251466572285,0.9462890625,198502.75,4.082643508911133
2281,back_door,rs,-,1,3407,0.013698405586183071,0.9375,205169.03125,4.143233776092529
2282,back_door,rs,-,1,65535,0.013237614184617996,0.947265625,236452.28125,4.163568019866943
2283,back_door,rs,-,3,0,5.996093932481017e-06,1.0,,
2284,back_door,rs,-,3,7,7.980468581081368e-06,1.0,,
2285,back_door,rs,-,3,42,1.0305662726750597e-05,1.0,,
2286,back_door,rs,-,3,3407,5.95703113503987e-06,1.0,,
2287,back_door,rs,-,3,65535,4.963867468177341e-06,1.0,,
2288,back_door,rs,-,5,0,1.0537108892094693e-06,1.0,,
2289,back_door,rs,-,5,7,1.1318359156575752e-06,1.0,,
2290,back_door,rs,-,5,42,1.4882812138239387e-06,1.0,,
2291,back_door,rs,-,5,3407,1.201171812681423e-06,1.0,,
2292,back_door,rs,-,5,65535,8.623047165201569e-07,1.0,,
2293,front_door,rs,-,1,0,0.01776035875082016,0.953125,367442.34375,5.522516250610352
2294,front_door,rs,-,1,7,0.014209827408194542,0.939453125,225738.28125,5.438611030578613
2295,front_door,rs,-,1,42,0.008959830738604069,0.9580078125,200940.765625,5.468916893005371
2296,front_door,rs,-,1,3407,0.013810448348522186,0.955078125,296464.09375,5.517714023590088
2297,front_door,rs,-,1,65535,0.013111854903399944,0.9462890625,234746.28125,5.432107448577881
2298,front_door,rs,-,3,0,4.709961103799287e-06,1.0,,
2299,front_door,rs,-,3,7,3.0791015888098627e-06,1.0,,
2300,front_door,rs,-,3,42,1.2250974577909801e-05,0.9990234375,10893.99609375,6.244416236877441
2301,front_door,rs,-,3,3407,2.159179530281108e-06,1.0,,
2302,front_door,rs,-,3,65535,1.8647460819920525e-05,0.9990234375,12825.998046875,6.077491283416748
2303,front_door,rs,-,5,0,2.6171875333602657e-07,1.0,,
2304,front_door,rs,-,5,7,5.097656412544893e-07,1.0,,
2305,front_door,rs,-,5,42,2.822265514623723e-07,1.0,,
2306,front_door,rs,-,5,3407,2.724609373672138e-07,1.0,,
2307,front_door,rs,-,5,65535,4.5214844135443855e-07,1.0,,
2308,m,rs,-,1,0,0.01622311770915985,0.984375,1000000.125,7.0950822830200195
2309,m,rs,-,1,7,0.013209929689764977,0.9873046875,1000000.1875,7.09504508972168
2310,m,rs,-,1,42,0.010256333276629448,0.990234375,1000000.1875,7.0951247215271
2311,m,rs,-,1,3407,0.012224385514855385,0.98828125,1000000.1875,7.094402313232422
2312,m,rs,-,1,65535,0.007469098549336195,0.9931640625,1000000.1875,7.095231533050537
2313,m,rs,-,3,0,5.382812560128514e-06,1.0,,
2314,m,rs,-,3,7,5.673828127328306e-07,1.0,,
2315,m,rs,-,3,42,2.0411131117725745e-05,1.0,,
2316,m,rs,-,3,3407,4.464843186724465e-06,1.0,,
2317,m,rs,-,3,65535,2.172851736759185e-06,1.0,,
2318,m,rs,-,5,0,6.640625827003532e-08,1.0,,
2319,m,rs,-,5,7,8.300781928483048e-08,1.0,,
2320,m,rs,-,5,42,7.128906531761459e-08,1.0,,
2321,m,rs,-,5,3407,9.179687765481503e-08,1.0,,
2322,m,rs,-,5,65535,6.738281399520929e-08,1.0,,
2323,napkin,rs,-,1,0,0.00738453958183527,0.9697265625,236057.703125,8.213459014892578
2324,napkin,rs,-,1,7,0.009416826069355011,0.958984375,224568.859375,8.229483604431152
2325,napkin,rs,-,1,42,0.004540274851024151,0.9697265625,140480.53125,8.212817192077637
2326,napkin,rs,-,1,3407,0.0034390282817184925,0.9736328125,122726.6484375,8.102803230285645
2327,napkin,rs,-,1,65535,0.0074551524594426155,0.9638671875,200115.953125,8.187275886535645
2328,napkin,rs,-,3,0,5.175781581101546e-08,1.0,,
2329,napkin,rs,-,3,7,1.1914062980622475e-07,1.0,,
2330,napkin,rs,-,3,42,7.910156796242518e-08,1.0,,
2331,napkin,rs,-,3,3407,4.687500165800884e-08,1.0,,
2332,napkin,rs,-,3,65535,2.978515567519935e-07,1.0,,
2333,napkin,rs,-,5,0,6.835937593763219e-09,1.0,,
2334,napkin,rs,-,5,7,4.882812376649781e-09,1.0,,
2335,napkin,rs,-,5,42,6.835937593763219e-09,1.0,,
2336,napkin,rs,-,5,3407,8.300781217940312e-08,1.0,,
2337,napkin,rs,-,5,65535,2.9296876036255526e-09,1.0,,
2338,fairness,rs,-,1,0,0.20358166098594666,0.068359375,218136.53125,0.0
2339,fairness,rs,-,1,7,0.20118701457977295,0.080078125,218266.390625,0.0
2340,fairness,rs,-,1,42,0.1976574957370758,0.076171875,213480.328125,0.0
2341,fairness,rs,-,1,3407,0.21344175934791565,0.0712890625,229434.03125,0.0
2342,fairness,rs,-,1,65535,0.20953063666820526,0.0791015625,227092.859375,0.0
2343,fairness,rs,-,3,0,0.0782780647277832,0.22265625,99541.484375,0.0
2344,fairness,rs,-,3,7,0.08057470619678497,0.1982421875,99512.3515625,0.0
2345,fairness,rs,-,3,42,0.0804966390132904,0.228515625,103123.8203125,0.0
2346,fairness,rs,-,3,3407,0.07704247534275055,0.2294921875,98689.2578125,0.0
2347,fairness,rs,-,3,65535,0.0818936675786972,0.2099609375,102576.75,0.0
2348,fairness,rs,-,5,0,0.06702440977096558,0.2841796875,92151.3203125,0.0
2349,fairness,rs,-,5,7,0.0652376040816307,0.2861328125,89899.4375,0.0
2350,fairness,rs,-,5,42,0.06760023534297943,0.2666015625,90800.6328125,0.0
2351,fairness,rs,-,5,3407,0.06595103442668915,0.259765625,87827.0390625,0.0
2352,fairness,rs,-,5,65535,0.06291233003139496,0.2802734375,86052.40625,0.0
2353,fairness_xw,rs,-,1,0,0.15502534806728363,0.0634765625,165128.671875,0.0
2354,fairness_xw,rs,-,1,7,0.15753628313541412,0.0615234375,167480.921875,0.0
2355,fairness_xw,rs,-,1,42,0.15390560030937195,0.06640625,164476.53125,0.0
2356,fairness_xw,rs,-,1,3407,0.1536647379398346,0.0712890625,164996.84375,0.0
2357,fairness_xw,rs,-,1,65535,0.15774910151958466,0.0634765625,168022.71875,0.0
2358,fairness_xw,rs,-,3,0,0.03790085390210152,0.27734375,50673.8125,0.0
2359,fairness_xw,rs,-,3,7,0.03848230093717575,0.2841796875,51848.15234375,0.0
2360,fairness_xw,rs,-,3,42,0.039896804839372635,0.2734375,53134.015625,0.0
2361,fairness_xw,rs,-,3,3407,0.03660208731889725,0.2890625,49589.23046875,0.0
2362,fairness_xw,rs,-,3,65535,0.03737492114305496,0.2822265625,50210.890625,0.0
2363,fairness_xw,rs,-,5,0,0.030248939990997314,0.3505859375,44254.3515625,0.0
2364,fairness_xw,rs,-,5,7,0.029627475887537003,0.36328125,44155.77734375,0.0
2365,fairness_xw,rs,-,5,42,0.029483724385499954,0.3876953125,45702.46875,0.0
2366,fairness_xw,rs,-,5,3407,0.03149942681193352,0.3486328125,46098.6953125,0.0
2367,fairness_xw,rs,-,5,65535,0.028291884809732437,0.3876953125,43609.98828125,0.0
2368,fairness_xy,rs,-,1,0,0.2181556075811386,0.0703125,234352.375,0.0
2369,fairness_xy,rs,-,1,7,0.2271326184272766,0.05859375,240970.609375,0.0
2370,fairness_xy,rs,-,1,42,0.22593170404434204,0.064453125,241188.375,0.0
2371,fairness_xy,rs,-,1,3407,0.22998088598251343,0.0654296875,245772.046875,0.0
2372,fairness_xy,rs,-,1,65535,0.23592430353164673,0.060546875,250839.703125,0.0
2373,fairness_xy,rs,-,3,0,0.093131884932518,0.171875,111694.8125,0.0
2374,fairness_xy,rs,-,3,7,0.0887560248374939,0.16796875,105947.0,0.0
2375,fairness_xy,rs,-,3,42,0.08209969103336334,0.1728515625,98458.8984375,0.0
2376,fairness_xy,rs,-,3,3407,0.09270372986793518,0.18359375,112705.9453125,0.0
2377,fairness_xy,rs,-,3,65535,0.08600844442844391,0.1826171875,104379.8515625,0.0
2378,fairness_xy,rs,-,5,0,0.07185792922973633,0.2099609375,89916.4609375,0.0
2379,fairness_xy,rs,-,5,7,0.07013554871082306,0.2412109375,91359.421875,0.0
2380,fairness_xy,rs,-,5,42,0.06834501773118973,0.259765625,91117.1953125,0.0
2381,fairness_xy,rs,-,5,3407,0.0745728462934494,0.2255859375,95338.0703125,0.0
2382,fairness_xy,rs,-,5,65535,0.07287287712097168,0.2333984375,93960.84375,0.0
2383,fairness_yw,rs,-,1,0,0.1342732310295105,0.07421875,144552.6875,0.0
2384,fairness_yw,rs,-,1,7,0.1310073584318161,0.0693359375,140275.234375,0.0
2385,fairness_yw,rs,-,1,42,0.13079790771007538,0.0673828125,139834.140625,0.0
2386,fairness_yw,rs,-,1,3407,0.13357700407505035,0.0654296875,142521.171875,0.0
2387,fairness_yw,rs,-,1,65535,0.1296171396970749,0.080078125,140379.4375,0.0
2388,fairness_yw,rs,-,3,0,0.02543375827372074,0.3662109375,37332.58203125,0.0
2389,fairness_yw,rs,-,3,7,0.02552451193332672,0.3759765625,38177.6875,0.0
2390,fairness_yw,rs,-,3,42,0.026823267340660095,0.337890625,38080.92578125,0.0
2391,fairness_yw,rs,-,3,3407,0.02514996938407421,0.349609375,36203.69921875,0.0
2392,fairness_yw,rs,-,3,65535,0.025309693068265915,0.3671875,37340.9921875,0.0
2393,fairness_yw,rs,-,5,0,0.018230797722935677,0.4716796875,31046.720703125,0.0
2394,fairness_yw,rs,-,5,7,0.018763210624456406,0.486328125,32709.490234375,0.0
2395,fairness_yw,rs,-,5,42,0.018058449029922485,0.494140625,31686.041015625,0.0
2396,fairness_yw,rs,-,5,3407,0.017889272421598434,0.490234375,31400.771484375,0.0
2397,fairness_yw,rs,-,5,65535,0.018310189247131348,0.5009765625,32707.642578125,0.0
2398,simpson_nlin,ce,-,1,0,0.044078126549720764,0.8193359375,193.64865112304688,0.4498487710952759
2399,simpson_nlin,ce,-,1,7,0.029108401387929916,0.8349609375,137.6789093017578,0.7985020279884338
2400,simpson_nlin,ce,-,1,42,0.044752929359674454,0.7626953125,144.0122833251953,0.32647132873535156
2401,simpson_nlin,ce,-,1,3407,0.03141992539167404,0.83203125,141.00033569335938,0.9239721298217773
2402,simpson_nlin,ce,-,1,65535,0.03345019742846489,0.794921875,125.69291687011719,0.8063402771949768
2403,simpson_nlin,ce,-,3,0,0.0,1.0,,
2404,simpson_nlin,ce,-,3,7,0.0,1.0,,
2405,simpson_nlin,ce,-,3,42,0.0,1.0,,
2406,simpson_nlin,ce,-,3,3407,0.0,1.0,,
2407,simpson_nlin,ce,-,3,65535,9.765625463842298e-07,1.0,,
2408,simpson_nlin,ce,-,5,0,0.0,1.0,,
2409,simpson_nlin,ce,-,5,7,0.0,1.0,,
2410,simpson_nlin,ce,-,5,42,0.0,1.0,,
2411,simpson_nlin,ce,-,5,3407,0.0,1.0,,
2412,simpson_nlin,ce,-,5,65535,0.0,1.0,,
2413,napkin,ce,-,1,0,0.0174716804176569,0.91015625,163.78518676757812,5.33185338973999
2414,napkin,ce,-,1,7,0.020001953467726707,0.916015625,204.9407501220703,5.659968376159668
2415,napkin,ce,-,1,42,0.011995118111371994,0.9208984375,127.5136489868164,6.050891876220703
2416,napkin,ce,-,1,3407,0.014961913228034973,0.9111328125,119.2562255859375,4.495599746704102
